sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000622,5,0.1549924327750242,0.07965035428293996,1.0,0.05330651148688048,0.0014931441045389915,0.09194303303956985,-0.020478947088122368,-0.04981709271669388,0.038734883069992065,-0.045760732144117355,-0.03954233229160309,-0.0016806048806756735,0.019787248224020004,0.09011386334896088,-0.022097956389188766,-0.04956181347370148,0.03639371693134308,-0.04387279599905014,-0.038466136902570724,-0.0017013787291944027,0.02107016183435917,0.02739824168384075,-0.006958063691854477,-0.015089740976691246,0.010574519634246826,-0.01351859886199236,-0.011915166862308979,-0.0008390109287574887,0.006107421591877937,0.003770907875150442,-0.0009731822647154331,-0.0020749643445014954,0.0014699441380798817,-0.0018833037465810776,-0.0015961788594722748,-0.00014158582780510187,0.0008317347965203226,5,0
dermamnist_test_000623,5,0.15452755036240612,0.07941145198169867,1.0,0.0548921599984169,0.0016019261919184933,0.09630478173494339,-0.02206191048026085,-0.05170144885778427,0.04058326035737991,-0.04736540839076042,-0.04209199547767639,-0.0013620865065604448,0.021231338381767273,0.09164245426654816,-0.022551242262125015,-0.050328329205513,0.037016741931438446,-0.04453422501683235,-0.039222173392772675,-0.001664501498453319,0.02149777300655842,0.027798084542155266,-0.007063821889460087,-0.015306339599192142,0.010729043744504452,-0.013711145147681236,-0.01209486834704876,-0.0008473828202113509,0.006200013682246208,0.00382331945002079,-0.0009870980866253376,-0.0021034437231719494,0.0014904370764270425,-0.0019089087145403028,-0.0016189689049497247,-0.00014319368347059935,0.0008438209188170731,5,0
dermamnist_test_000624,5,0.17614251111468063,0.09051934448267976,0.9999999403953552,0.05407350475434214,0.0015387598443174716,0.09348426014184952,-0.021245965734124184,-0.05041658878326416,0.039625585079193115,-0.04632364585995674,-0.04022017866373062,-0.0012813772773370147,0.020266002044081688,0.09125576168298721,-0.022432953119277954,-0.05015476793050766,0.0368911474943161,-0.044401414692401886,-0.038954734802246094,-0.0016629993915557861,0.021358782425522804,0.02773665450513363,-0.007046869490295649,-0.01527449395507574,0.01070686336606741,-0.013683999888598919,-0.012062670662999153,-0.0008462914847768843,0.006183884106576443,0.0038173426873981953,-0.000985566177405417,-0.0021003365982323885,0.001488364301621914,-0.001906299265101552,-0.001615715678781271,-0.00014299416216090322,0.0008421171805821359,5,0
dermamnist_test_000625,5,0.1717828316045301,0.08827891240915003,1.0,0.054948068456724286,0.0016072199823857132,0.09654995054006577,-0.022387154400348663,-0.05181140452623367,0.040777795016765594,-0.04739770293235779,-0.04213347285985947,-0.0010834976565092802,0.02122529223561287,0.09163869172334671,-0.022585805505514145,-0.05032169073820114,0.037027984857559204,-0.04452165216207504,-0.039213813841342926,-0.0016259109834209085,0.021485870704054832,0.027783120051026344,-0.007061739452183247,-0.01529778353869915,0.010723819024860859,-0.01370326243340969,-0.012088224291801453,-0.0008449830347672105,0.006196170579642057,0.0038205115124583244,-0.0009866181062534451,-0.002101834863424301,0.00148946198169142,-0.0019074573647230864,-0.0016176829813048244,-0.00014290712715592235,0.0008431917522102594,5,0
dermamnist_test_000626,5,0.1636885222560286,0.08411926025232715,1.0,0.05418961588293314,0.001547648454863884,0.09384812414646149,-0.021262047812342644,-0.05067712068557739,0.039651188999414444,-0.04655216634273529,-0.040427498519420624,-0.0013661340344697237,0.020289279520511627,0.0913509875535965,-0.022446762770414352,-0.050216369330883026,0.036908917129039764,-0.04445476084947586,-0.039005428552627563,-0.001677422085776925,0.0213712677359581,0.02774174138903618,-0.007047588471323252,-0.015277575701475143,0.010707872919738293,-0.013686947524547577,-0.012065362185239792,-0.0008470694301649928,0.006184641737490892,0.003817610442638397,-0.0009855413809418678,-0.002100494923070073,0.0014882871182635427,-0.0019064941443502903,-0.0016159622464329004,-0.00014309107791632414,0.0008421706734225154,2,1
dermamnist_test_000627,5,0.14875434382362698,0.07644461071126187,1.0,0.054421875276602805,0.0015649459812746786,0.09458772093057632,-0.021553009748458862,-0.05107119679450989,0.03990348055958748,-0.046769432723522186,-0.04089828580617905,-0.0014198902063071728,0.020486198365688324,0.09151087701320648,-0.022504832595586777,-0.05030245706439018,0.0369640588760376,-0.04450774937868118,-0.039100926369428635,-0.0016836572904139757,0.021411161869764328,0.027768151834607124,-0.007055324502289295,-0.01529187336564064,0.010717472061514854,-0.013698816299438477,-0.012078418396413326,-0.0008480616379529238,0.006190488114953041,0.003820751328021288,-0.000986447324976325,-0.002102179452776909,0.0014894019113853574,-0.0019079933408647776,-0.0016174798365682364,-0.00014326703967526555,0.0008428411092609167,5,0
dermamnist_test_000628,5,0.14927682270228632,0.07671311174092811,1.0,0.05509227263974026,0.0016173011977923869,0.09694571048021317,-0.02259710431098938,-0.052069343626499176,0.040889788419008255,-0.0475446879863739,-0.04236894100904465,-0.0010143746621906757,0.021165944635868073,0.09177474677562714,-0.022638291120529175,-0.05040402710437775,0.037073180079460144,-0.04457820579409599,-0.039283912628889084,-0.0016167587600648403,0.02149578370153904,0.0278231892734766,-0.007073061540722847,-0.01531991921365261,0.010738642886281013,-0.013722723349928856,-0.012106586247682571,-0.0008455762872472405,0.006203683093190193,0.0038254440296441317,-0.0009880376746878028,-0.0021044998429715633,0.0014912966871634126,-0.0019099703058600426,-0.0016198650700971484,-0.00014306727098301053,0.0008440974052064121,5,0
dermamnist_test_000629,5,0.1464703671207798,0.07527087886965757,1.0,0.05536758655216545,0.0016443580914296799,0.09825323522090912,-0.02281821146607399,-0.052625566720962524,0.04114591330289841,-0.04793541878461838,-0.043526407331228256,-0.0012857859255746007,0.021830815821886063,0.09166137129068375,-0.022600140422582626,-0.05031652748584747,0.036984533071517944,-0.04448603093624115,-0.03932535648345947,-0.001643314491957426,0.021523036062717438,0.027742888778448105,-0.007052011787891388,-0.015274522826075554,0.010705577209591866,-0.013681037351489067,-0.012076165527105331,-0.0008443889673799276,0.006188617087900639,0.003812850918620825,-0.0009845347376540303,-0.002097495598718524,0.0014860102673992515,-0.0019033999415114522,-0.00161524279974401,-0.0001427738752681762,0.0008417153148911893,5,0
dermamnist_test_000630,5,0.15479253108672544,0.07954762513668631,1.0,0.05469781695865095,0.0015862502796990356,0.09561479091644287,-0.021716943010687828,-0.05157297104597092,0.0400644987821579,-0.04730548337101936,-0.041579097509384155,-0.001579555682837963,0.02089264616370201,0.09155894815921783,-0.022508079186081886,-0.050318002700805664,0.036945901811122894,-0.04453032836318016,-0.039159610867500305,-0.0016951288562268019,0.021452918648719788,0.027795059606432915,-0.007061604410409927,-0.015306353569030762,0.01072605885565281,-0.013711793348193169,-0.012091952376067638,-0.0008493068744428456,0.0061980923637747765,0.003822469152510166,-0.0009866998298093677,-0.0021031363867223263,0.001489789690822363,-0.0019087739055976272,-0.001618499867618084,-0.000143408338772133,0.0008435120689682662,5,0
dermamnist_test_000631,5,0.17120441206054227,0.08798166356430043,1.0,0.05364064866444096,0.001511084559971824,0.09244583547115326,-0.020685767754912376,-0.05004735291004181,0.038978878408670425,-0.046015143394470215,-0.03971134126186371,-0.0015820665284991264,0.019933737814426422,0.09072892367839813,-0.022262927144765854,-0.049893736839294434,0.03664548322558403,-0.04417283087968826,-0.03872294723987579,-0.0016977046616375446,0.021218743175268173,0.027590278536081314,-0.007007503416389227,-0.015195179730653763,0.010648748837411404,-0.013613438233733177,-0.011998474597930908,-0.0008442581747658551,0.006150375120341778,0.003797556972131133,-0.0009801668347790837,-0.0020895865745842457,0.00148036889731884,-0.0018966083880513906,-0.0016074017621576786,-0.00014251930406317115,0.0008376587647944689,6,1
dermamnist_test_000632,5,0.14988977734976855,0.07702810811821706,0.9999998807907104,0.054669301316607744,0.0015844606843192811,0.09555475413799286,-0.021706636995077133,-0.051453396677970886,0.04015733301639557,-0.047190047800540924,-0.04160395264625549,-0.0015309408772736788,0.02096034400165081,0.09151812642812729,-0.022496074438095093,-0.050283391028642654,0.036949776113033295,-0.04450039938092232,-0.039145007729530334,-0.0016886461526155472,0.021455075591802597,0.027782930061221123,-0.0070586674846708775,-0.015299135819077492,0.010722428560256958,-0.01370512880384922,-0.012086843140423298,-0.0008484255522489548,0.006195981986820698,0.0038213946390897036,-0.0009864750318229198,-0.002102496102452278,0.0014895483618602157,-0.0019081260543316603,-0.0016180258244276047,-0.00014326360542327166,0.000843327899929136,5,0
dermamnist_test_000633,5,0.15475890926118563,0.07953034693627396,1.0000001192092896,0.05523696407908574,0.0016314846309577486,0.0976586639881134,-0.022548548877239227,-0.05235473811626434,0.040964800864458084,-0.047895967960357666,-0.042957670986652374,-0.0013311260845512152,0.021644558757543564,0.09168855100870132,-0.022586364299058914,-0.05033913999795914,0.03700859099626541,-0.04453430697321892,-0.039289046078920364,-0.0016525592654943466,0.02152482233941555,0.02778201550245285,-0.0070609357208013535,-0.015296690165996552,0.010721471160650253,-0.01370195858180523,-0.012090471573174,-0.000846099341288209,0.006197247188538313,0.0038186258170753717,-0.0009859629208222032,-0.0021007671020925045,0.001488390495069325,-0.0019064273219555616,-0.001617324654944241,-0.00014298839960247278,0.0008429726003669202,5,0
dermamnist_test_000634,5,0.1661203154989706,0.085368954768861,0.9999999403953552,0.054593094100710005,0.0015777894497731085,0.09519851952791214,-0.021791018545627594,-0.05120479315519333,0.040261607617139816,-0.046971987932920456,-0.041295766830444336,-0.0011997476685792208,0.020780639722943306,0.09155896306037903,-0.022527867928147316,-0.05029798299074173,0.03700200095772743,-0.04451972246170044,-0.03913817182183266,-0.0016478948527947068,0.02144729346036911,0.027791371569037437,-0.0070618013851344585,-0.015303407795727253,0.010727418586611748,-0.013709363527595997,-0.012089353054761887,-0.0008466386934742332,0.006197061389684677,0.0038235222455114126,-0.0009871878428384662,-0.0021036171820014715,0.001490672118961811,-0.0019091893918812275,-0.00161870033480227,-0.000143134398967959,0.0008436767384409904,5,0
dermamnist_test_000635,5,0.14514329218956754,0.07458889726230714,1.0,0.055328404589090496,0.0016458824077503135,0.09845459461212158,-0.022973444312810898,-0.05276688188314438,0.04105422645807266,-0.047841452062129974,-0.04389899596571922,-0.0013267749454826117,0.021864302456378937,0.09141279757022858,-0.02255823090672493,-0.05018343776464462,0.03685421124100685,-0.04433593899011612,-0.039267390966415405,-0.0016409691888839006,0.021459711715579033,0.027648290619254112,-0.0070289066061377525,-0.015222324058413506,0.01066721323877573,-0.01363316923379898,-0.012037873268127441,-0.0008417167118750513,0.006166981998831034,0.0037979355547577143,-0.000980743789114058,-0.002089230576530099,0.00147992093116045,-0.0018958930158987641,-0.0016093164449557662,-0.00014233263209462166,0.0008383538224734366,5,0
dermamnist_test_000636,5,0.16155694915743388,0.08302384837031937,0.9999998807907104,0.05477079615229741,0.0015903988496293675,0.09568940103054047,-0.02181476727128029,-0.051453910768032074,0.04037990793585777,-0.04724416881799698,-0.041570842266082764,-0.0013823371846228838,0.020987577736377716,0.0917351096868515,-0.022559531033039093,-0.05039287731051445,0.03706081956624985,-0.044607698917388916,-0.03922320157289505,-0.001675846055150032,0.021501999348402023,0.02782992459833622,-0.007071017287671566,-0.015324561856687069,0.010741699486970901,-0.013728445395827293,-0.012106608599424362,-0.0008491120534017682,0.006206282414495945,0.003828749293461442,-0.0009884452447295189,-0.002106508705765009,0.0014926064759492874,-0.0019117924384772778,-0.0016210073372349143,-0.00014346250100061297,0.0008448953740298748,5,0
dermamnist_test_000637,5,0.1556080132453952,0.0799667000662588,1.0,0.055253596568945795,0.0016346315691794224,0.09782174974679947,-0.02303050085902214,-0.05243242532014847,0.04114760830998421,-0.04771382361650467,-0.04310120642185211,-0.000950165675021708,0.02147512137889862,0.0916348546743393,-0.02263680472970009,-0.05030859261751175,0.03699953854084015,-0.044472359120845795,-0.03928188234567642,-0.0015992112457752228,0.02147527039051056,0.027745049446821213,-0.007054696790874004,-0.015275891870260239,0.010707349516451359,-0.01368236169219017,-0.012075824663043022,-0.0008424675324931741,0.0061868056654930115,0.003812732407823205,-0.0009848702466115355,-0.002097389893606305,0.001486180117353797,-0.0019034089054912329,-0.0016149103175848722,-0.00014258080045692623,0.0008413995383307338,5,0
dermamnist_test_000638,5,0.14945347308293966,0.07680389207872484,1.0,0.05500225845025852,0.0016092778936580743,0.096528559923172,-0.022356247529387474,-0.051853910088539124,0.04073847830295563,-0.04743695259094238,-0.04209242761135101,-0.0011378643102943897,0.021122906357049942,0.09182091802358627,-0.02262748032808304,-0.050430215895175934,0.03709598630666733,-0.04461795091629028,-0.03928699344396591,-0.0016393557889387012,0.021513760089874268,0.02783181332051754,-0.007073940709233284,-0.015324913896620274,0.010742323473095894,-0.013727808371186256,-0.012109139934182167,-0.0008470588363707066,0.006206220015883446,0.0038277425337582827,-0.0009884790051728487,-0.0021058339625597,0.0014922344125807285,-0.0019111542496830225,-0.0016207266598939896,-0.00014324564835987985,0.0008446522988379002,5,0
dermamnist_test_000639,5,0.15818554736017423,0.08129129057524523,0.9999999403953552,0.054491474642418325,0.0015696043312493026,0.0947941392660141,-0.021721117198467255,-0.05112497881054878,0.04003245383501053,-0.0468459390103817,-0.04099702462553978,-0.0012910233344882727,0.020513294264674187,0.09155800193548203,-0.022533748298883438,-0.05031970515847206,0.036989323794841766,-0.04452822729945183,-0.039121754467487335,-0.001663734670728445,0.021418968215584755,0.027789974585175514,-0.007061750628054142,-0.01530347391963005,0.010726126842200756,-0.013709467835724354,-0.012088027782738209,-0.0008476620423607528,0.006195139139890671,0.0038237827830016613,-0.0009873479139059782,-0.00210379995405674,0.001490649301558733,-0.0019094750750809908,-0.001618741312995553,-0.00014327997632790357,0.0008435059571638703,1,1
dermamnist_test_000640,5,0.18027259852438593,0.0926417895563695,1.0,0.054837251373101026,0.0015998078535193877,0.09625086188316345,-0.022213103249669075,-0.05166448652744293,0.04053623229265213,-0.04716281592845917,-0.04222595691680908,-0.0012830074410885572,0.021198872476816177,0.09153774380683899,-0.02255108579993248,-0.05026935786008835,0.03696468845009804,-0.044458892196416855,-0.03920477628707886,-0.0016530136344954371,0.021467888727784157,0.027744973078370094,-0.007051445543766022,-0.015276813879609108,0.01070793904364109,-0.013683977536857128,-0.012073304504156113,-0.0008454477065242827,0.006187807768583298,0.0038154267240315676,-0.000985172693617642,-0.0020990250632166862,0.0014872436877340078,-0.0019049281254410744,-0.0016158350044861436,-0.00014294189168140292,0.0008420271333307028,0,1
dermamnist_test_000641,5,0.1703871136317057,0.0875616552564999,1.0,0.0545308873988688,0.0015723283942667618,0.09493351727724075,-0.021657366305589676,-0.05118146911263466,0.04004557430744171,-0.04683069884777069,-0.04120025038719177,-0.0013764780014753342,0.020680196583271027,0.09156331419944763,-0.022522684186697006,-0.050318580120801926,0.03698533773422241,-0.04451664537191391,-0.03914552927017212,-0.0016727279871702194,0.021442756056785583,0.027801821008324623,-0.007064190227538347,-0.015309943817555904,0.010730434209108353,-0.013714402914047241,-0.012094235047698021,-0.0008483348647132516,0.006198941729962826,0.0038248971104621887,-0.000987484585493803,-0.0021044397726655006,0.0014910362660884857,-0.0019099239725619555,-0.0016193686751648784,-0.00014336254389490932,0.0008438833756372333,2,1
