sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000633,5,0.3292601091415186,0.1692062242963096,1.0,0.04759967769496143,0.0011349363391483648,0.08003278076648712,-0.017331302165985107,-0.0504312589764595,0.03345709294080734,-0.03534841537475586,-0.025518566370010376,-0.007730146404355764,0.021948130801320076,0.08063964545726776,-0.016877131536602974,-0.05085143446922302,0.03140291944146156,-0.037097733467817307,-0.02704116515815258,-0.007146756164729595,0.022076252847909927,0.02610676735639572,-0.005094807595014572,-0.01657160557806492,0.009535325691103935,-0.01176721602678299,-0.010131092742085457,-0.002441758755594492,0.006557222455739975,0.0036195171996951103,-0.0006620603380724788,-0.002295268001034856,0.0013011570554226637,-0.0016396843129768968,-0.0014435797929763794,-0.0003478095168247819,0.0008988089975900948,5,0
dermamnist_test_000634,5,0.3521842734601233,0.18098691433985237,0.9999999403953552,0.04727915953844786,0.0011142869462844604,0.07878702878952026,-0.017045898362994194,-0.049649789929389954,0.03301822394132614,-0.03493044525384903,-0.02495734766125679,-0.007467880845069885,0.021511727944016457,0.08059883117675781,-0.01685795933008194,-0.05082996189594269,0.03139125555753708,-0.037103138864040375,-0.027021227404475212,-0.007129541132599115,0.02202872559428215,0.02611030824482441,-0.005094682332128286,-0.016574084758758545,0.009536837227642536,-0.011769992299377918,-0.010132720693945885,-0.002441630233079195,0.006555499508976936,0.003620469942688942,-0.0006622280925512314,-0.002295886166393757,0.0013014980359002948,-0.0016402003820985556,-0.0014440305531024933,-0.0003478333237580955,0.0008987753535620868,5,0
dermamnist_test_000635,5,0.3522968360112763,0.1810447600483028,1.0,0.047378582356031984,0.001124301201936921,0.07960277050733566,-0.01744040474295616,-0.05013156682252884,0.03316512703895569,-0.03499969467520714,-0.02568794973194599,-0.007728254422545433,0.0217889416962862,0.08031851798295975,-0.016837917268276215,-0.050645243376493454,0.03125789016485214,-0.036925263702869415,-0.026980163529515266,-0.007123705465346575,0.02198636718094349,0.025989947840571404,-0.005073199979960918,-0.016497157514095306,0.009491685777902603,-0.011713365092873573,-0.010088004171848297,-0.0024309309665113688,0.006527753081172705,0.0036030930932611227,-0.0006591744022443891,-0.0022848425433039665,0.0012951663229614496,-0.0016320571303367615,-0.001437279861420393,-0.0003462362801656127,0.0008947314927354455,5,0
dermamnist_test_000636,5,0.34903677475655204,0.17936941997347614,1.0,0.047254002711270005,0.0011126768825696909,0.07870352268218994,-0.016993902623653412,-0.049618158489465714,0.032975710928440094,-0.034925028681755066,-0.024924157187342644,-0.007548902649432421,0.021404102444648743,0.08058135211467743,-0.016848841682076454,-0.05082020163536072,0.03138286992907524,-0.037102870643138885,-0.027012482285499573,-0.007139584049582481,0.022014137357473373,0.026110602542757988,-0.005094503052532673,-0.01657431200146675,0.009536865167319775,-0.011770538985729218,-0.010132577270269394,-0.0024422830902040005,0.006555191241204739,0.0036205335054546595,-0.00066221016459167,-0.0022959341295063496,0.0013015068834647536,-0.0016403102781623602,-0.0014440080849453807,-0.0003478878934402019,0.0008987238397821784,5,0
dermamnist_test_000637,5,0.34423227047258953,0.17690039318603945,1.0,0.047278074896894395,0.0011170955682117847,0.07920341193675995,-0.017077049240469933,-0.04976792261004448,0.03325226902961731,-0.03525127097964287,-0.025111790746450424,-0.007598196156322956,0.02163350209593773,0.08028990030288696,-0.016789522022008896,-0.05061258748173714,0.03128647059202194,-0.036979854106903076,-0.026900801807641983,-0.007113375701010227,0.021962251514196396,0.026011211797595024,-0.0050753094255924225,-0.01650991290807724,0.009501295164227486,-0.01172663550823927,-0.010092953220009804,-0.0024327635765075684,0.006532422266900539,0.0036077755503356457,-0.000659793324302882,-0.0022876127623021603,0.0012970499228686094,-0.0016347437631338835,-0.001438806066289544,-0.00034668116131797433,0.0008958062389865518,5,0
dermamnist_test_000638,5,0.3572166533121057,0.18357304600396104,1.0,0.047153204621281475,0.0011066085779942415,0.07838551700115204,-0.016897939145565033,-0.04937855899333954,0.03291124850511551,-0.03487681224942207,-0.024723466485738754,-0.0074303653091192245,0.02131912112236023,0.08050782978534698,-0.016828706488013268,-0.0507701113820076,0.031364910304546356,-0.0370817556977272,-0.02697257697582245,-0.007121968548744917,0.021991916000843048,0.026100503280758858,-0.00509230699390173,-0.016567735001444817,0.009533665142953396,-0.01176675409078598,-0.010127837769687176,-0.0024407857563346624,0.006552637554705143,0.003618968417868018,-0.0006618798361159861,-0.002294890582561493,0.0013010150287300348,-0.001639713766053319,-0.0014433059841394424,-0.00034768477780744433,0.0008983350126072764,5,0
dermamnist_test_000639,5,0.34705285019443355,0.17834988442961683,1.0,0.04700868483632803,0.0010992214287017252,0.07790213078260422,-0.017134908586740494,-0.04902816563844681,0.032578855752944946,-0.034469883888959885,-0.024868270382285118,-0.007149667013436556,0.02126668393611908,0.08047278970479965,-0.016863081604242325,-0.050744619220495224,0.031322091817855835,-0.03703388199210167,-0.027026405557990074,-0.007089368533343077,0.021982315927743912,0.02604791335761547,-0.005083796102553606,-0.016534101217985153,0.009513006545603275,-0.011741208843886852,-0.010111632756888866,-0.0024344194680452347,0.006538157816976309,0.003611905500292778,-0.0006608385592699051,-0.0022904183715581894,0.0012983668129891157,-0.0016361444722861052,-0.0014409911818802357,-0.00034689385211095214,0.0008964492008090019,1,1
dermamnist_test_000640,5,0.330442618969175,0.16981391413657818,1.0,0.04706494405400008,0.0011038924065652047,0.07832467555999756,-0.017215324565768242,-0.04936549812555313,0.03264851123094559,-0.03448022902011871,-0.02518831007182598,-0.00738169252872467,0.021393537521362305,0.08032432943582535,-0.01683705858886242,-0.05065891891717911,0.0312524288892746,-0.03693776950240135,-0.026990311220288277,-0.0070962440222501755,0.02195994183421135,0.02600480243563652,-0.005075669381767511,-0.01650715246796608,0.00949669349938631,-0.011720243841409683,-0.010095284320414066,-0.002431298606097698,0.006528706289827824,0.0036059687845408916,-0.0006597641622647643,-0.002286749193444848,0.0012961365282535553,-0.0016332757659256458,-0.0014386455295607448,-0.0003464013570919633,0.0008951228810474277,0,1
dermamnist_test_000641,5,0.39889920884231167,0.20499364219666896,1.0,0.04717644990887493,0.001107381022177162,0.07832515239715576,-0.017127379775047302,-0.049270957708358765,0.03283419832587242,-0.03472152724862099,-0.02490052953362465,-0.0074525936506688595,0.02132154069840908,0.0806315541267395,-0.016887247562408447,-0.05083661526441574,0.031400859355926514,-0.037120670080184937,-0.027048630639910698,-0.007137322332710028,0.022031325846910477,0.026126490905880928,-0.005098922643810511,-0.016583463177084923,0.009542539715766907,-0.011777554638683796,-0.010139958932995796,-0.002443415578454733,0.0065592145547270775,0.003622602205723524,-0.0006627250695601106,-0.002297121100127697,0.0013022810453549027,-0.0016412283293902874,-0.0014449779409915209,-0.0003480493323877454,0.0008992281509563327,2,1
dermamnist_test_000642,5,0.35953929718202843,0.1847666488386296,1.0,0.04671475384384394,0.0010822759867927549,0.07719369977712631,-0.016615968197584152,-0.04861310496926308,0.03246709331870079,-0.034506216645240784,-0.024159204214811325,-0.007258412428200245,0.020937994122505188,0.08006633073091507,-0.016730722039937973,-0.05048966780304909,0.031199496239423752,-0.03690645098686218,-0.026798084378242493,-0.00707725714892149,0.021858053281903267,0.025994185358285904,-0.005071235820651054,-0.016500171273946762,0.009494997560977936,-0.011720411479473114,-0.010085169225931168,-0.002430505584925413,0.006525611039251089,0.003604799509048462,-0.0006592811550945044,-0.0022858886513859034,0.001295928144827485,-0.0016335290856659412,-0.0014374558813869953,-0.00034621680970303714,0.0008947897586040199,5,0
dermamnist_test_000643,5,0.3410931514542074,0.1752872051259915,1.0,0.047490571974776685,0.001128228942812061,0.07959649711847305,-0.017567520961165428,-0.0500900074839592,0.03320584073662758,-0.035000719130039215,-0.025575842708349228,-0.0075136455707252026,0.02190249040722847,0.0806514173746109,-0.016921088099479675,-0.05085105448961258,0.03139037638902664,-0.03708023577928543,-0.02708423137664795,-0.007124176248908043,0.02208821475505829,0.026095692068338394,-0.005094525869935751,-0.016564087942242622,0.009530453942716122,-0.011760851368308067,-0.010129489004611969,-0.0024396218359470367,0.006554114632308483,0.003618681337684393,-0.0006621731445193291,-0.002294695470482111,0.0013008033856749535,-0.0016390569508075714,-0.0014435772318392992,-0.00034760640119202435,0.0008985605090856552,5,0
dermamnist_test_000644,5,0.40669229341377594,0.20899849543989174,1.0,0.047347684449050575,0.001120260383111087,0.0792812630534172,-0.017212651669979095,-0.04985027760267258,0.033247921615839005,-0.03512975946068764,-0.02522275596857071,-0.007700167130678892,0.02166077494621277,0.08044099062681198,-0.01683858409523964,-0.05071084946393967,0.03133983165025711,-0.03702564537525177,-0.026968564838171005,-0.0071400911547243595,0.022005844861268997,0.02605639211833477,-0.005085035227239132,-0.016538752242922783,0.009517626836895943,-0.011745728552341461,-0.010111124254763126,-0.002437690971419215,0.006543939001858234,0.0036120919976383448,-0.0006607145187444985,-0.0022904141806066036,0.0012985683279111981,-0.0016364840557798743,-0.0014406447298824787,-0.0003471421077847481,0.000896852056030184,5,0
dermamnist_test_000645,5,0.3614540947229297,0.18575066012087244,0.9999999403953552,0.04698510892922059,0.0010989348688298598,0.07803595811128616,-0.017288532108068466,-0.04910159856081009,0.03258297219872475,-0.03433327004313469,-0.025060635060071945,-0.007265564985573292,0.0214126855134964,0.08029534667730331,-0.016850031912326813,-0.050630006939172745,0.031247351318597794,-0.03692081943154335,-0.026975125074386597,-0.0070811789482831955,0.02196992002427578,0.02600361779332161,-0.005076485686004162,-0.016505878418684006,0.009496531449258327,-0.01171940565109253,-0.010094788856804371,-0.002430576831102371,0.0065293447114527225,0.003605513134971261,-0.0006598263280466199,-0.0022863876074552536,0.0012960205785930157,-0.0016330076614394784,-0.0014384894166141748,-0.0003462800523266196,0.0008951203781180084,1,1
dermamnist_test_000646,5,0.36368860576658096,0.18689897164221173,1.0,0.04711249913088977,0.0011062090815379725,0.078559011220932,-0.016724765300750732,-0.04952123761177063,0.033017419278621674,-0.03505075350403786,-0.024679426103830338,-0.007559293881058693,0.021319592371582985,0.08025821298360825,-0.01675146073102951,-0.05061652883887291,0.03127779811620712,-0.03697899729013443,-0.026866862550377846,-0.00711597315967083,0.021920865401625633,0.02602435275912285,-0.005076207686215639,-0.016519613564014435,0.009506292641162872,-0.011733232997357845,-0.010096842423081398,-0.0024344471748918295,0.00653378339484334,0.0036084195598959923,-0.0006597659084945917,-0.0022882171906530857,0.001297249342314899,-0.0016350829973816872,-0.0014389175921678543,-0.0003467719361651689,0.0008957544341683388,5,0
dermamnist_test_000647,5,0.3546734155050292,0.18226608031065233,1.0,0.047433145926333964,0.0011230819953118342,0.07928072661161423,-0.01718095690011978,-0.04991915076971054,0.03322961926460266,-0.035154424607753754,-0.02511672116816044,-0.007582665421068668,0.02167809009552002,0.08068407326936722,-0.016883427277207375,-0.05087517946958542,0.031429871916770935,-0.037143342196941376,-0.027038317173719406,-0.007144447416067123,0.022068224847316742,0.02614283375442028,-0.005101663060486317,-0.016594257205724716,0.009548993781208992,-0.011784851551055908,-0.010144155472517014,-0.0024448707699775696,0.006565370596945286,0.0036249500699341297,-0.0006630794377997518,-0.0022986596450209618,0.0013031536946073174,-0.0016423293855041265,-0.0014456354547291994,-0.00034824974136427045,0.0009000872960314155,5,0
dermamnist_test_000648,5,0.36119459449914215,0.18561730338602342,0.9999999403953552,0.04723932046908885,0.0011122179941270168,0.07870714366436005,-0.017423395067453384,-0.049438733607530594,0.032984040677547455,-0.03477093577384949,-0.02504916489124298,-0.007214794401079416,0.021692685782909393,0.08053726702928543,-0.01690082624554634,-0.050769053399562836,0.031367227435112,-0.03705460578203201,-0.02701176516711712,-0.007088246755301952,0.022052016109228134,0.026094593107700348,-0.005094559397548437,-0.016562988981604576,0.009531156159937382,-0.0117616793140769,-0.010127360932528973,-0.0024382504634559155,0.006553791929036379,0.0036182780750095844,-0.0006621896754950285,-0.002294368576258421,0.0013007583329454064,-0.0016390100354328752,-0.0014432822354137897,-0.00034738084650598466,0.0008984710439108312,5,0
dermamnist_test_000649,5,0.3345017592909124,0.17189989961936525,0.9999999403953552,0.04745925060706213,0.0011243552167447717,0.07934349030256271,-0.017273452132940292,-0.04996871575713158,0.03320341557264328,-0.035107389092445374,-0.02521311119198799,-0.007488935720175505,0.021756943315267563,0.08071134984493256,-0.016901133581995964,-0.0508948415517807,0.03143135458230972,-0.03714371472597122,-0.027055814862251282,-0.007130310870707035,0.022089455276727676,0.02615479938685894,-0.005104586016386747,-0.016602061688899994,0.009552829898893833,-0.011789416894316673,-0.010149514302611351,-0.002445087069645524,0.006568886339664459,0.0036273628938943148,-0.0006635980680584908,-0.0023002405650913715,0.001303969300352037,-0.0016432834090664983,-0.0014466748107224703,-0.00034839470754377544,0.0009007381740957499,5,0
dermamnist_test_000650,5,0.35629080915153943,0.18309725622455333,0.9999998807907104,0.04735422047087923,0.0011191488739891017,0.07912042737007141,-0.017045658081769943,-0.04978770762681961,0.033212918788194656,-0.03522016480565071,-0.024987652897834778,-0.007496267091482878,0.021599482744932175,0.08057084679603577,-0.016844334080815315,-0.050800733268260956,0.0313931405544281,-0.03711105138063431,-0.026990249752998352,-0.007126350421458483,0.02202720195055008,0.02610502392053604,-0.0050933887250721455,-0.016570094972848892,0.009535476565361023,-0.011768954806029797,-0.010129179805517197,-0.002441015327349305,0.006555087864398956,0.0036205837968736887,-0.0006621595239266753,-0.0022958386689424515,0.001301620970480144,-0.0016405220376327634,-0.0014438577927649021,-0.000347825261997059,0.0008989204652607441,5,0
dermamnist_test_000651,5,0.39077747455507,0.2008198964092879,1.0,0.04671176557894796,0.0010833083511663619,0.07724642753601074,-0.01714223250746727,-0.048608556389808655,0.032268017530441284,-0.03406718373298645,-0.02468273416161537,-0.007031748536974192,0.021210428327322006,0.08004777133464813,-0.01680046133697033,-0.05047598481178284,0.031152313575148582,-0.03682156279683113,-0.026872385293245316,-0.007037327624857426,0.021900275722146034,0.02595335990190506,-0.00506677757948637,-0.01647414267063141,0.009478127583861351,-0.011697519570589066,-0.010074418038129807,-0.0024246172979474068,0.006516728084534407,0.003599503543227911,-0.0006587392417714,-0.0022825924679636955,0.0012938553700223565,-0.0016304017044603825,-0.0014359469059854746,-0.00034554488956928253,0.0008936684462241828,1,1
dermamnist_test_000652,5,0.36131130405995543,0.18567728023586408,1.0,0.04645148053532466,0.0010689640400140827,0.07652143388986588,-0.017135944217443466,-0.048102766275405884,0.03204251825809479,-0.03375842794775963,-0.024295181035995483,-0.0067680939100682735,0.021109137684106827,0.07979897409677505,-0.016765756532549858,-0.0503125861287117,0.031065192073583603,-0.036714352667331696,-0.026768194511532784,-0.006989840418100357,0.021841350942850113,0.025894269347190857,-0.005056233145296574,-0.01643642783164978,0.0094571178779006,-0.011670997366309166,-0.010050668381154537,-0.002417976036667824,0.006502283271402121,0.0035912448074668646,-0.0006574373692274094,-0.0022773374803364277,0.0012909288052469492,-0.0016266102902591228,-0.0014326430391520262,-0.0003445760812610388,0.00089162343647331,2,1
