sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000263,5,0.2662032408018087,0.13680140418150508,0.9999999403953552,0.05057952966308221,0.0012983229047196154,0.08451496809720993,-0.014935828745365143,-0.04774521663784981,0.03665505349636078,-0.04278729110956192,-0.032135698944330215,-0.010920636355876923,0.017714019864797592,0.08674121648073196,-0.016979718580842018,-0.04937969148159027,0.0386052206158638,-0.04252438619732857,-0.03267455846071243,-0.009746613912284374,0.01833205297589302,0.02730395644903183,-0.005299468990415335,-0.014938253909349442,0.011822705157101154,-0.013802913017570972,-0.010954275727272034,-0.0022828620858490467,0.00622622761875391,0.0037579776253551245,-0.0007120263762772083,-0.002043711021542549,0.0016085589304566383,-0.0019141552038490772,-0.0015184020157903433,-0.0003028210485354066,0.0008887985022738576,2,1
dermamnist_test_000264,5,0.31475818815119333,0.16175371113820436,1.0,0.04947655485011637,0.0012318730500663708,0.08124345541000366,-0.014259259216487408,-0.04615310952067375,0.03469724953174591,-0.04057677090167999,-0.03154890239238739,-0.010841147974133492,0.017430592328310013,0.08585944771766663,-0.016790077090263367,-0.048908770084381104,0.038127582520246506,-0.042032863944768906,-0.032436005771160126,-0.009683278389275074,0.018208108842372894,0.027073079720139503,-0.0052535999566316605,-0.014812835492193699,0.011717382818460464,-0.013683497905731201,-0.010868169367313385,-0.002264444949105382,0.00617667380720377,0.003730236552655697,-0.0007066722027957439,-0.0020288254600018263,0.001596155110746622,-0.0018995245918631554,-0.001507917302660644,-0.0003005503094755113,0.0008826644625514746,5,0
dermamnist_test_000265,5,0.2680565820073514,0.13775383315487902,1.0,0.051018001104239374,0.0013235987196321222,0.08556000143289566,-0.014974992722272873,-0.04828217625617981,0.03708012402057648,-0.043496012687683105,-0.03245903551578522,-0.011113474145531654,0.01792089268565178,0.0872758999466896,-0.0170621145516634,-0.04968418553471565,0.03883694112300873,-0.04281144589185715,-0.03286093845963478,-0.009818421676754951,0.018441198393702507,0.027456484735012054,-0.005328033585101366,-0.015022038482129574,0.011888733133673668,-0.013881007209420204,-0.011014427989721298,-0.0022965320385992527,0.006260423921048641,0.003779618302360177,-0.0007159849628806114,-0.0020554799120873213,0.001617825124412775,-0.0019253201317042112,-0.0015270510921254754,-0.0003046442288905382,0.0008938527898862958,5,0
dermamnist_test_000266,5,0.2587453373359167,0.13296879995282956,1.0,0.05079397797817364,0.0013085802463465497,0.08473726361989975,-0.014678239822387695,-0.04776658117771149,0.036461349576711655,-0.04322018474340439,-0.03226760774850845,-0.011218123137950897,0.01785629615187645,0.0872160792350769,-0.017026644200086594,-0.049645453691482544,0.03876859322190285,-0.042805854231119156,-0.03285619989037514,-0.009838180616497993,0.01844998262822628,0.02744262106716633,-0.005324102006852627,-0.015014185570180416,0.011880602687597275,-0.013874873518943787,-0.01101029384881258,-0.002296650782227516,0.006258082576096058,0.003779947990551591,-0.0007158630760386586,-0.0020556440576910973,0.0016177990473806858,-0.0019255708903074265,-0.001527302316389978,-0.000304734508972615,0.0008940148400142789,4,1
dermamnist_test_000267,5,0.261763955685826,0.13452006291909485,1.0,0.05109627067577094,0.0013297957618240667,0.08585789054632187,-0.014935571700334549,-0.04823848605155945,0.03691009432077408,-0.0440087728202343,-0.032715730369091034,-0.011337696574628353,0.017987903207540512,0.08731625974178314,-0.01705196127295494,-0.04967884346842766,0.038805581629276276,-0.04288838431239128,-0.032900355756282806,-0.009849033318459988,0.018456675112247467,0.02743193693459034,-0.005322312004864216,-0.01500734407454729,0.011875683441758156,-0.013871051371097565,-0.011005977168679237,-0.002295868471264839,0.006254865787923336,0.003778995480388403,-0.0007157028885558248,-0.002054997719824314,0.0016173562034964561,-0.0019253067439422011,-0.001526885898783803,-0.00030466000316664577,0.0008937090169638395,5,0
dermamnist_test_000268,5,0.2100250986508879,0.10793155005273465,1.0,0.050986673741135746,0.0013256168204948304,0.08582039922475815,-0.015052763745188713,-0.048233650624752045,0.036724336445331573,-0.04371372610330582,-0.0331411138176918,-0.011379965580999851,0.01801852136850357,0.08703434467315674,-0.017014717683196068,-0.0495196208357811,0.03865773230791092,-0.04271126911044121,-0.032857105135917664,-0.009823828935623169,0.018398746848106384,0.027326427400112152,-0.005302634090185165,-0.014949537813663483,0.011828869581222534,-0.01381573174148798,-0.010966934263706207,-0.002287351293489337,0.006230954080820084,0.0037655236665159464,-0.0007132504833862185,-0.0020477238576859236,0.0016114905010908842,-0.0019181431271135807,-0.0015218136832118034,-0.0003035974514205009,0.0008905093418434262,5,0
dermamnist_test_000269,5,0.24056984773875553,0.12362844597708979,0.9999999403953552,0.05067314812913537,0.0013031591166610633,0.08455407619476318,-0.014666739851236343,-0.04758746176958084,0.03613526374101639,-0.043167807161808014,-0.032446861267089844,-0.011298458091914654,0.01788969524204731,0.08701712638139725,-0.016988951712846756,-0.049517109990119934,0.03863855451345444,-0.042722515761852264,-0.03282301872968674,-0.00982717890292406,0.018421083688735962,0.02735191397368908,-0.005306496284902096,-0.014963753521442413,0.01183907501399517,-0.013829674571752548,-0.010976112447679043,-0.0022894919384270906,0.006238103378564119,0.003769475966691971,-0.0007138700457289815,-0.0020498582161962986,0.001613071421161294,-0.0019203550182282925,-0.0015232657315209508,-0.00030385650461539626,0.0008916223887354136,0,1
dermamnist_test_000270,5,0.23469665836216605,0.12061022369203682,1.0,0.051262238004710525,0.00133919413887264,0.0862802192568779,-0.015190629288554192,-0.048533596098423004,0.037209272384643555,-0.04398486018180847,-0.032978933304548264,-0.011277046985924244,0.018000878393650055,0.08748234063386917,-0.017113620415329933,-0.049779459834098816,0.03890233486890793,-0.0429309606552124,-0.03297475352883339,-0.00985476840287447,0.0184764564037323,0.027500459924340248,-0.005337064620107412,-0.015045074746012688,0.011906586587429047,-0.013903826475143433,-0.011033901944756508,-0.0023008265998214483,0.006269986741244793,0.0037859322037547827,-0.0007172098848968744,-0.0020588564220815897,0.001620465307496488,-0.0019285609014332294,-0.0015297464560717344,-0.0003051776729989797,0.0008952600182965398,5,0
dermamnist_test_000271,5,0.2724262885653688,0.13999941811168642,1.0,0.051609184534754604,0.0013650413517842025,0.08771557360887527,-0.015557783655822277,-0.04929971322417259,0.03809332847595215,-0.04484210163354874,-0.03325585648417473,-0.01126282662153244,0.018077503889799118,0.08747214078903198,-0.017126578837633133,-0.049771178513765335,0.03893999382853508,-0.042938124388456345,-0.032929569482803345,-0.00983473937958479,0.018433697521686554,0.02746826782822609,-0.0053316703997552395,-0.015027496963739395,0.011895058676600456,-0.013888305053114891,-0.01101822778582573,-0.0022974058520048857,0.00626070611178875,0.00378075591288507,-0.0007163120317272842,-0.0020560326520353556,0.0016184891574084759,-0.0019260296830907464,-0.0015273746103048325,-0.00030474684899672866,0.0008938122773543,5,0
dermamnist_test_000272,5,0.24258258581677264,0.12466278873900725,1.0,0.05092046211939305,0.001316393081617726,0.08513165265321732,-0.01472100242972374,-0.04796568304300308,0.03666803985834122,-0.04339677467942238,-0.03245432302355766,-0.011249257251620293,0.017953529953956604,0.08729750663042068,-0.01704101264476776,-0.04968911409378052,0.03881063312292099,-0.04284125939011574,-0.03289118409156799,-0.009845349006354809,0.01846756599843502,0.027469653636217117,-0.005329234525561333,-0.015028996393084526,0.01189267449080944,-0.013888388872146606,-0.01102091372013092,-0.0022988850250840187,0.006264340132474899,0.003783035557717085,-0.0007164445123635232,-0.0020572911016643047,0.001619129441678524,-0.0019271785859018564,-0.0015285187400877476,-0.00030499050626531243,0.000894780270755291,5,0
dermamnist_test_000273,5,0.2881971367537808,0.14810403085347632,0.9999999403953552,0.05028552218573168,0.0012795973128110958,0.08355014026165009,-0.014745352789759636,-0.04720468819141388,0.03575729578733444,-0.04220062494277954,-0.03228135406970978,-0.011043069884181023,0.01764669641852379,0.0865728110074997,-0.016940774396061897,-0.04928557202219963,0.03845486789941788,-0.04243960976600647,-0.03268040716648102,-0.009755996987223625,0.01832234300673008,0.027264423668384552,-0.005291210487484932,-0.01491648331284523,0.011801185086369514,-0.013782799243927002,-0.010942915454506874,-0.0022803558968007565,0.0062184762209653854,0.0037547138053923845,-0.0007113402243703604,-0.0020420020446181297,0.001606732839718461,-0.0019124054815620184,-0.0015175020089372993,-0.0003024524776265025,0.0008882139809429646,1,1
dermamnist_test_000274,5,0.22682949621749093,0.11656730210673423,1.0,0.051599188591353595,0.001364865014091889,0.08771955966949463,-0.015598133206367493,-0.04923020303249359,0.03798919916152954,-0.04500926285982132,-0.033214084804058075,-0.01132257841527462,0.018094677478075027,0.08744572848081589,-0.01712501421570778,-0.049746498465538025,0.03891293704509735,-0.04295031353831291,-0.03291269764304161,-0.009839384816586971,0.01843283697962761,0.027451828122138977,-0.005328667815774679,-0.015018006786704063,0.011887243948876858,-0.013881108723580837,-0.011011328548192978,-0.0022963681258261204,0.00625725369900465,0.0037796380929648876,-0.000716095557436347,-0.0020553660579025745,0.001617929432541132,-0.0019256067462265491,-0.0015268890419974923,-0.0003046328783966601,0.000893584277946502,5,0
dermamnist_test_000275,5,0.2233035606323046,0.11475532965420446,1.0,0.05131291481666267,0.0013449977266278292,0.08670113235712051,-0.015240308828651905,-0.048655882477760315,0.03737154230475426,-0.04452558606863022,-0.03294825181365013,-0.01132827065885067,0.01800963655114174,0.08733880519866943,-0.017080271616578102,-0.04968438670039177,0.03883621469140053,-0.04290645197033882,-0.03289242833852768,-0.009839492850005627,0.01843503676354885,0.02743406407535076,-0.005323905497789383,-0.015008151531219482,0.011877975426614285,-0.013872627168893814,-0.011005358770489693,-0.00229542120359838,0.006254309322685003,0.003777657635509968,-0.0007155705243349075,-0.0020542298443615437,0.0016169212758541107,-0.001924704061821103,-0.001526186242699623,-0.0003044978075195104,0.0008932590135373175,5,0
dermamnist_test_000276,5,0.23626861516052391,0.12141804968498979,1.0,0.05123611429007724,0.001338339497560097,0.08623223006725311,-0.015066327527165413,-0.04846923425793648,0.0370657742023468,-0.04409703239798546,-0.032957568764686584,-0.01136964000761509,0.018051229417324066,0.08745869994163513,-0.017089713364839554,-0.04976419359445572,0.038870953023433685,-0.042941514402627945,-0.032965343445539474,-0.009863356128334999,0.018481535837054253,0.027469534426927567,-0.005330116953700781,-0.01502818614244461,0.011892218142747879,-0.013889080844819546,-0.01102159358561039,-0.0022990996949374676,0.006263069808483124,0.003783992724493146,-0.0007167242001742125,-0.00205777445808053,0.001619554590433836,-0.0019276589155197144,-0.0015290065202862024,-0.0003051029343623668,0.000894817290827632,4,1
dermamnist_test_000277,5,0.25552292847183267,0.1313128093791392,1.0,0.05155130731873214,0.0013618364416656515,0.0875629112124443,-0.015573385171592236,-0.049110203981399536,0.0379236564040184,-0.04499227553606033,-0.03313758224248886,-0.011292390525341034,0.0180220864713192,0.08742424845695496,-0.017121881246566772,-0.04972674697637558,0.03890324383974075,-0.04294966161251068,-0.032906047999858856,-0.00983227789402008,0.018424812704324722,0.027440102770924568,-0.005326371639966965,-0.015011057257652283,0.011881976388394833,-0.01387588120996952,-0.011006844229996204,-0.0022950090933591127,0.006254446692764759,0.00377796683460474,-0.0007157813524827361,-0.002054407261312008,0.0016171985771507025,-0.0019248395692557096,-0.0015262013766914606,-0.0003044799668714404,0.000893175951205194,5,0
dermamnist_test_000278,5,0.24214654736508687,0.12443870930147646,0.9999999403953552,0.05086239520460367,0.0013118725705764467,0.08478575199842453,-0.014751102775335312,-0.04779289662837982,0.03644678741693497,-0.04319658502936363,-0.03235146403312683,-0.011236492544412613,0.01787954568862915,0.08738895505666733,-0.017069943249225616,-0.049738526344299316,0.038838502019643784,-0.042888373136520386,-0.03293454274535179,-0.009854505769908428,0.018490228801965714,0.02748883329331875,-0.005333493463695049,-0.015039123594760895,0.011900020763278008,-0.013898259028792381,-0.011029614135622978,-0.0023002701345831156,0.006268874742090702,0.0037860404700040817,-0.0007170822937041521,-0.0020589218474924564,0.0016203514533117414,-0.0019286803435534239,-0.001529828179627657,-0.00030519708525389433,0.0008954716613516212,5,0
dermamnist_test_000279,5,0.25531208626215096,0.13120445791708218,1.0,0.0512587713310495,0.0013418277113622804,0.08652172237634659,-0.01514904573559761,-0.04857681691646576,0.037238746881484985,-0.044353798031806946,-0.03299342095851898,-0.011365199461579323,0.018030278384685516,0.08732333779335022,-0.017066216096282005,-0.04967848211526871,0.03881620615720749,-0.042890287935733795,-0.03290679678320885,-0.009845777414739132,0.01844143494963646,0.027413954958319664,-0.00531947473064065,-0.014997396618127823,0.011868472211062908,-0.013861782848834991,-0.010998710989952087,-0.00229430734179914,0.006249884143471718,0.0037760701961815357,-0.0007152264006435871,-0.002053417731076479,0.0016161850653588772,-0.0019237548112869263,-0.0015257105696946383,-0.00030444422736763954,0.0008928984752856195,5,0
dermamnist_test_000280,5,0.25248940580777807,0.12975388711054045,1.0,0.05151465884409845,0.001357582963196628,0.08729283511638641,-0.015597647055983543,-0.0491543710231781,0.03790835663676262,-0.0444750115275383,-0.03312293812632561,-0.011182557791471481,0.01798197068274021,0.08749546855688095,-0.017146775498986244,-0.049795232713222504,0.03895123302936554,-0.042928047478199005,-0.032942209392786026,-0.009831121191382408,0.018439732491970062,0.027487576007843018,-0.005336224567145109,-0.01503841020166874,0.011903208680450916,-0.013896988704800606,-0.011026724241673946,-0.0022985097020864487,0.006265243515372276,0.003782755695283413,-0.0007168164011090994,-0.0020572273060679436,0.0016193278133869171,-0.0019268235191702843,-0.0015282932436093688,-0.00030484030139632523,0.0008942888234741986,5,0
dermamnist_test_000281,5,0.2513913948445186,0.1291896210966176,0.9999999403953552,0.050772204296663404,0.0013064961269923857,0.08452257513999939,-0.014676055870950222,-0.04768982529640198,0.036233291029930115,-0.042880579829216,-0.03249453380703926,-0.011241992935538292,0.017902161926031113,0.0873187854886055,-0.01705121621489525,-0.0497044175863266,0.03879104554653168,-0.04282977059483528,-0.0329444482922554,-0.009851098991930485,0.018487336114048958,0.027464624494314194,-0.005328495521098375,-0.015026099979877472,0.01188850961625576,-0.01388476975262165,-0.011022064834833145,-0.002298356033861637,0.006263958755880594,0.0037828320637345314,-0.0007164765847846866,-0.002057236386463046,0.0016188588924705982,-0.0019268409814685583,-0.0015287683345377445,-0.00030493843951262534,0.0008948278846219182,5,0
dermamnist_test_000282,5,0.23886445365274997,0.12275204678320435,0.9999999403953552,0.05132877128198743,0.0013450666702850562,0.08660697937011719,-0.015181021764874458,-0.04865215718746185,0.037237901240587234,-0.04426690936088562,-0.03317418694496155,-0.011391130276024342,0.018076710402965546,0.08746133744716644,-0.01709597557783127,-0.049762435257434845,0.03887370973825455,-0.042938247323036194,-0.03297750651836395,-0.009863294661045074,0.018473073840141296,0.02746405638754368,-0.00532929552718997,-0.015025017783045769,0.011889983899891376,-0.013886095024645329,-0.011019844561815262,-0.0022985641844570637,0.006261482834815979,0.003782711923122406,-0.0007165078422985971,-0.0020570806227624416,0.001619021873921156,-0.0019269873155280948,-0.0015285006957128644,-0.0003049945808015764,0.0008944816654548049,5,0
